id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
490,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2000.5,172.331002582,-43.533801063,100.0,172.331009487,-43.533798278,99.8558,,
491,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2000.5,173.799833859,-42.173772102,100.0,173.799814651,-42.173772259,99.8798,,
492,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2000.5,174.561450077,-36.760856838,100.0,174.561450045,-36.760857017,99.997,,
493,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2005.5,168.414119174,-45.193036395,100.0,168.414119896,-45.193038222,100.0,,
494,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2005.5,172.331002582,-43.533801063,100.0,172.331011447,-43.533799653,99.8571,,
495,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2005.5,173.799833859,-42.173772102,100.0,173.799816173,-42.173773664,99.8808,,
496,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2005.5,174.561450077,-36.760856838,100.0,174.561449721,-36.760858803,99.997,,
497,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2009.90,168.414119174,-45.193036395,100.0,168.414122397,-45.19303944,99.9982,,
498,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2009.90,172.331002582,-43.533801063,100.0,172.331013267,-43.53380082,99.8562,,
499,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2009.90,173.799833859,-42.173772102,100.0,173.799817563,-42.173774871,99.8804,,
500,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2009.90,174.561450077,-36.760856838,100.0,174.561449436,-36.760860375,99.997,,
501,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.10,168.414119174,-45.193036395,100.0,168.414122486,-45.193039496,99.9981,,
502,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.10,172.331002582,-43.533801063,100.0,172.331013348,-43.533800873,99.8561,,
503,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.10,173.799833859,-42.173772102,100.0,173.799817626,-42.173774926,99.8804,,
504,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.10,174.561450077,-36.760856838,100.0,174.561449423,-36.760860447,99.997,,
505,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.30,168.414119174,-45.193036395,100.0,168.414122576,-45.193039552,99.998,,
506,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.30,172.331002582,-43.533801063,100.0,172.331013429,-43.533800927,99.8561,,
507,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.30,173.799833859,-42.173772102,100.0,173.799817688,-42.173774981,99.8804,,
508,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.30,174.561450077,-36.760856838,100.0,174.56144941,-36.760860518,99.997,,
509,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.90,168.414119174,-45.193036395,100.0,168.414122856,-45.193039713,99.9983,,
510,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.90,172.331002582,-43.533801063,100.0,172.331007317,-43.533804082,99.9777,,
511,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.90,173.799833859,-42.173772102,100.0,173.799817839,-42.173775178,99.8822,,
512,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2010.90,174.561450077,-36.760856838,100.0,174.561449371,-36.760860733,99.997,,
513,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.25,168.414119174,-45.193036395,100.0,168.414123012,-45.193039811,99.9982,,
514,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.25,172.331002582,-43.533801063,100.0,172.331007202,-43.533804127,99.9756,,
515,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.25,173.799833859,-42.173772102,100.0,173.799817949,-42.173775274,99.8822,,
516,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.25,174.561450077,-36.760856838,100.0,174.561449348,-36.760860858,99.997,,
517,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.75,168.414119174,-45.193036395,100.0,168.414123228,-45.193039953,99.998,,
518,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.75,172.331002582,-43.533801063,100.0,172.331007309,-43.533804241,99.9744,,
519,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.75,173.799833859,-42.173772102,100.0,173.799818104,-42.173775412,99.8822,,
520,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2011.75,174.561450077,-36.760856838,100.0,174.561449316,-36.760861036,99.997,,
521,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2012.25,168.414119174,-45.193036395,100.0,168.4141234,-45.193040105,99.998,,
522,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2012.25,172.331002582,-43.533801063,100.0,172.331007463,-43.533804368,99.9742,,
523,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2012.25,173.799833859,-42.173772102,100.0,173.799818258,-42.17377555,99.8822,,
524,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2012.25,174.561450077,-36.760856838,100.0,174.561449283,-36.760861215,99.997,,
525,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.00,168.414119174,-45.193036395,100.0,168.414124694,-45.19304124,99.998,,
526,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.00,172.331002582,-43.533801063,100.0,172.331008947,-43.533805373,99.9743,,
527,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.00,173.799833859,-42.173772102,100.0,173.799819458,-42.173776427,99.8858,,
528,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.00,174.561450077,-36.760856838,100.0,174.56144904,-36.760862555,99.997,,
529,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.50,168.414119174,-45.193036395,100.0,168.414124866,-45.193041392,99.998,,
530,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.50,172.331002582,-43.533801063,100.0,172.331009114,-43.533805504,99.9739,,
531,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.50,173.799833859,-42.173772102,100.0,173.799819611,-42.173776565,99.8858,,
532,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.50,174.561450077,-36.760856838,100.0,174.561449008,-36.760862733,99.997,,
533,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.90,168.414119174,-45.193036395,100.0,168.414124995,-45.193041479,100.0,,
534,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.90,172.331002582,-43.533801063,100.0,172.33100942,-43.533805234,99.9987,,
535,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.90,173.799833859,-42.173772102,100.0,173.799841103,-42.173776946,100.0039,,
536,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2016.90,174.561450077,-36.760856838,100.0,174.561448963,-36.760862927,100.0,,
537,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2017.50,168.414119174,-45.193036395,100.0,168.414125202,-45.193041661,100.0,,
538,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2017.50,172.331002582,-43.533801063,100.0,172.331009642,-43.533805402,100.0,,
539,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2017.50,173.799833859,-42.173772102,100.0,173.799840653,-42.173777014,100.0,,
540,ITRF96,G,ENH,NZGD2000_20171201,G,ENH,2017.50,174.561450077,-36.760856838,100.0,174.561448924,-36.760863141,100.0,,
541,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2000.5,168.414119174,-45.193036395,100.0,168.414117923,-45.193036609,99.9958,,
542,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2000.5,172.331002582,-43.533801063,100.0,172.331009487,-43.533798278,99.8558,,
543,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2000.5,173.799833859,-42.173772102,100.0,173.799816076,-42.17377096,99.9205,,
544,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2000.5,174.561450077,-36.760856838,100.0,174.561450045,-36.760857017,99.997,,
545,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2005.5,168.414119174,-45.193036395,100.0,168.414119896,-45.193038222,100.0,,
546,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2005.5,172.331002582,-43.533801063,100.0,172.331011447,-43.533799653,99.8571,,
547,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2005.5,173.799833859,-42.173772102,100.0,173.799817599,-42.173772365,99.9215,,
548,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2005.5,174.561450077,-36.760856838,100.0,174.561449721,-36.760858803,99.997,,
549,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2009.90,168.414119174,-45.193036395,100.0,168.414122397,-45.19303944,99.9982,,
550,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2009.90,172.331002582,-43.533801063,100.0,172.331013267,-43.53380082,99.8562,,
551,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2009.90,173.799833859,-42.173772102,100.0,173.799818989,-42.173773572,99.9211,,
552,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2009.90,174.561450077,-36.760856838,100.0,174.561449436,-36.760860375,99.997,,
553,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.10,168.414119174,-45.193036395,100.0,168.414122486,-45.193039496,99.9981,,
554,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.10,172.331002582,-43.533801063,100.0,172.331013348,-43.533800873,99.8561,,
555,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.10,173.799833859,-42.173772102,100.0,173.799819051,-42.173773627,99.9211,,
556,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.10,174.561450077,-36.760856838,100.0,174.561449423,-36.760860447,99.997,,
557,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.30,168.414119174,-45.193036395,100.0,168.414122576,-45.193039552,99.998,,
558,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.30,172.331002582,-43.533801063,100.0,172.331013429,-43.533800927,99.8561,,
559,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.30,173.799833859,-42.173772102,100.0,173.799819114,-42.173773682,99.9211,,
560,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.30,174.561450077,-36.760856838,100.0,174.56144941,-36.760860518,99.997,,
561,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.90,168.414119174,-45.193036395,100.0,168.414122856,-45.193039713,99.9983,,
562,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.90,172.331002582,-43.533801063,100.0,172.331007317,-43.533804082,99.9777,,
563,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.90,173.799833859,-42.173772102,100.0,173.799819265,-42.173773879,99.9229,,
564,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2010.90,174.561450077,-36.760856838,100.0,174.561449371,-36.760860733,99.997,,
565,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.25,168.414119174,-45.193036395,100.0,168.414123012,-45.193039811,99.9982,,
566,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.25,172.331002582,-43.533801063,100.0,172.331007202,-43.533804127,99.9756,,
567,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.25,173.799833859,-42.173772102,100.0,173.799819374,-42.173773975,99.9228,,
568,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.25,174.561450077,-36.760856838,100.0,174.561449348,-36.760860858,99.997,,
569,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.75,168.414119174,-45.193036395,100.0,168.414123228,-45.193039953,99.998,,
570,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.75,172.331002582,-43.533801063,100.0,172.331007309,-43.533804241,99.9744,,
571,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.75,173.799833859,-42.173772102,100.0,173.79981953,-42.173774113,99.9228,,
572,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2011.75,174.561450077,-36.760856838,100.0,174.561449316,-36.760861036,99.997,,
573,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2012.25,168.414119174,-45.193036395,100.0,168.4141234,-45.193040105,99.998,,
574,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2012.25,172.331002582,-43.533801063,100.0,172.331007463,-43.533804368,99.9742,,
575,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2012.25,173.799833859,-42.173772102,100.0,173.799819684,-42.173774251,99.9228,,
576,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2012.25,174.561450077,-36.760856838,100.0,174.561449283,-36.760861215,99.997,,
577,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.00,168.414119174,-45.193036395,100.0,168.414124694,-45.19304124,99.998,,
578,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.00,172.331002582,-43.533801063,100.0,172.331008947,-43.533805373,99.9743,,
579,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.00,173.799833859,-42.173772102,100.0,173.799820883,-42.173775128,99.9265,,
580,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.00,174.561450077,-36.760856838,100.0,174.56144904,-36.760862555,99.997,,
581,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.50,168.414119174,-45.193036395,100.0,168.414124866,-45.193041392,99.998,,
582,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.50,172.331002582,-43.533801063,100.0,172.331009114,-43.533805504,99.9739,,
583,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.50,173.799833859,-42.173772102,100.0,173.799821037,-42.173775266,99.9265,,
584,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.50,174.561450077,-36.760856838,100.0,174.561449008,-36.760862733,99.997,,
585,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.90,168.414119174,-45.193036395,100.0,168.414124995,-45.193041479,100.0,,
586,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.90,172.331002582,-43.533801063,100.0,172.33100942,-43.533805234,99.9987,,
587,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.90,173.799833859,-42.173772102,100.0,173.799841103,-42.173776946,100.0039,,
588,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2016.90,174.561450077,-36.760856838,100.0,174.561448963,-36.760862927,100.0,,
589,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2017.50,168.414119174,-45.193036395,100.0,168.414125202,-45.193041661,100.0,,
590,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2017.50,172.331002582,-43.533801063,100.0,172.331009642,-43.533805402,100.0,,
591,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2017.50,173.799833859,-42.173772102,100.0,173.799840653,-42.173777014,100.0,,
592,ITRF96,G,ENH,NZGD2000_20180701,G,ENH,2017.50,174.561450077,-36.760856838,100.0,174.561448924,-36.760863141,100.0,,
593,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,173.4735,-35.1636,0.0,173.4735,-35.1636,38.9083,,
594,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,174.254,-35.5149,0.0,174.254,-35.5149,38.8109,,
595,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,173.8052,-35.9636,0.0,173.8052,-35.9636,35.831,,
596,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,174.5857,-36.7441,0.0,174.5857,-36.7441,34.4932,,
597,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.7564,-37.1929,0.0,175.7564,-37.1929,33.7598,,
598,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.0345,-37.3685,0.0,175.0345,-37.3685,32.8543,,
599,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.0735,-38.2856,0.0,175.0735,-38.2856,29.7065,,
600,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.7954,-37.8953,0.0,175.7954,-37.8953,30.8811,,
601,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.8611,,
602,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,178.5271,-37.6612,0.0,178.5271,-37.6612,20.7616,,
603,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,177.5906,-38.0319,0.0,177.5906,-38.0319,25.1709,,
604,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,177.0247,-39.0856,0.0,177.0247,-39.0856,19.9886,,
605,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,18.321,,
606,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,24.2635,,
607,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,174.5272,-38.6563,0.0,174.5272,-38.6563,26.214,,
608,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,174.8198,-39.2612,0.0,174.8198,-39.2612,22.2692,,
609,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,174.8979,-39.8661,0.0,174.8979,-39.8661,14.3087,,
610,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.854,-40.0612,0.0,175.854,-40.0612,15.5474,,
611,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,176.2247,-40.6075,0.0,176.2247,-40.6075,17.6173,,
612,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.1906,-40.8221,0.0,175.1906,-40.8221,13.808,,
613,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,175.4832,-41.388,0.0,175.4832,-41.388,15.6486,,
614,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,172.4394,-41.0953,0.0,172.4394,-41.0953,20.1353,,
615,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,171.5808,-41.7392,0.0,171.5808,-41.7392,16.0511,,
616,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,172.693,-41.6807,0.0,172.693,-41.6807,18.1203,,
617,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,173.8637,-41.31,0.0,173.8637,-41.31,14.3648,,
618,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,173.3759,-42.2075,0.0,173.3759,-42.2075,15.7317,,
619,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,172.615,-42.949,0.0,172.615,-42.949,13.8837,,
620,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,171.054,-43.0465,0.0,171.054,-43.0465,14.8859,,
621,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,171.7955,-42.4221,0.0,171.7955,-42.4221,15.8167,,
622,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,172.0296,-43.866,0.0,172.0296,-43.866,10.5735,,
623,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,171.8345,-43.4173,0.0,171.8345,-43.4173,13.8067,,
624,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,170.1369,-43.4758,0.0,170.1369,-43.4758,12.8157,,
625,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,171.132,-44.3148,0.0,171.132,-44.3148,9.4892,,
626,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,170.5272,-44.0612,0.0,170.5272,-44.0612,11.2197,,
627,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,169.0052,-44.1587,0.0,169.0052,-44.1587,9.851,,
628,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,167.9711,-44.666,0.0,167.9711,-44.666,7.2599,,
629,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,167.5808,-45.8368,0.0,167.5808,-45.8368,5.167,,
630,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,168.8101,-46.3051,0.0,168.8101,-46.3051,4.2143,,
631,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,167.5028,-47.3002,0.0,167.5028,-47.3002,0.1385,,
632,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,169.9028,-46.3051,0.0,169.9028,-46.3051,4.3764,,
633,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,169.0833,-45.6221,0.0,169.0833,-45.6221,8.0416,,
634,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,168.3223,-45.4075,0.0,168.3223,-45.4075,8.282,,
635,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,169.9223,-45.5441,0.0,169.9223,-45.5441,8.5913,,
636,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,170.293,-44.7636,0.0,170.293,-44.7636,10.815,,
637,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,169.2784,-44.8026,0.0,169.2784,-44.8026,8.3491,,
638,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,172.9857,-43.6319,0.0,172.9857,-43.6319,11.9559,,
639,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,172.7125,-40.5685,0.0,172.7125,-40.5685,18.9619,,
640,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,174.1954,-41.8173,0.0,174.1954,-41.8173,11.6175,,
641,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,178.3125,-38.5002,0.0,178.3125,-38.5002,22.3856,,
642,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,172.8101,-34.4807,0.0,172.8101,-34.4807,39.5498,,
643,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,173.7467,-39.2417,0.0,173.7467,-39.2417,21.6115,,
644,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,176.7515,-37.8368,0.0,176.7515,-37.8368,28.8324,,
645,NZGD2000/NZVD2016,G,ENH,NZGD2000,G,ENH,,166.4101,-45.8563,0.0,166.4101,-45.8563,2.431,,
646,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,174.254,-35.5149,0.0,174.254,-35.5149,38.5102,,
647,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,173.8052,-35.9636,0.0,173.8052,-35.9636,35.5317,,
648,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,174.5857,-36.7441,0.0,174.5857,-36.7441,34.2063,,
649,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,175.7564,-37.1929,0.0,175.7564,-37.1929,33.4431,,
650,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,175.0345,-37.3685,0.0,175.0345,-37.3685,32.5839,,
651,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,175.0735,-38.2856,0.0,175.0735,-38.2856,29.411,,
652,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,175.7954,-37.8953,0.0,175.7954,-37.8953,30.5772,,
653,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.5609,,
654,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,174.5272,-38.6563,0.0,174.5272,-38.6563,25.919,,
655,NZGD2000/AUCKHT1946,G,ENH,NZGD2000,G,ENH,,176.7515,-37.8368,0.0,176.7515,-37.8368,28.5324,,
656,NZGD2000/BLUFHT1955,G,ENH,NZGD2000,G,ENH,,167.5808,-45.8368,0.0,167.5808,-45.8368,4.8912,,
657,NZGD2000/BLUFHT1955,G,ENH,NZGD2000,G,ENH,,168.8101,-46.3051,0.0,168.8101,-46.3051,3.9632,,
658,NZGD2000/BLUFHT1955,G,ENH,NZGD2000,G,ENH,,167.5028,-47.3002,0.0,167.5028,-47.3002,-0.1403,,
659,NZGD2000/BLUFHT1955,G,ENH,NZGD2000,G,ENH,,169.9028,-46.3051,0.0,169.9028,-46.3051,4.118,,
660,NZGD2000/BLUFHT1955,G,ENH,NZGD2000,G,ENH,,169.0833,-45.6221,0.0,169.0833,-45.6221,7.7816,,
661,NZGD2000/BLUFHT1955,G,ENH,NZGD2000,G,ENH,,168.3223,-45.4075,0.0,168.3223,-45.4075,8.0141,,
662,NZGD2000/BLUFHT1955,G,ENH,NZGD2000,G,ENH,,169.9223,-45.5441,0.0,169.9223,-45.5441,8.3327,,
663,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,171.132,-44.3148,0.0,171.132,-44.3148,9.2355,,
664,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,167.9711,-44.666,0.0,167.9711,-44.666,7.0377,,
665,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,167.5808,-45.8368,0.0,167.5808,-45.8368,4.948,,
666,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,168.8101,-46.3051,0.0,168.8101,-46.3051,3.9465,,
667,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,167.5028,-47.3002,0.0,167.5028,-47.3002,-0.1059,,
668,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,169.9028,-46.3051,0.0,169.9028,-46.3051,4.073,,
669,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,169.0833,-45.6221,0.0,169.0833,-45.6221,7.7768,,
670,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,168.3223,-45.4075,0.0,168.3223,-45.4075,8.0643,,
671,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,169.9223,-45.5441,0.0,169.9223,-45.5441,8.3096,,
672,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,170.293,-44.7636,0.0,170.293,-44.7636,10.5613,,
673,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,169.2784,-44.8026,0.0,169.2784,-44.8026,8.0975,,
674,NZGD2000/DUBLHT1960,G,ENH,NZGD2000,G,ENH,,166.4101,-45.8563,0.0,166.4101,-45.8563,2.2067,,
675,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,172.0296,-43.866,0.0,172.0296,-43.866,10.2478,,
676,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,171.8345,-43.4173,0.0,171.8345,-43.4173,13.481,,
677,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,170.1369,-43.4758,0.0,170.1369,-43.4758,12.5124,,
678,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,171.132,-44.3148,0.0,171.132,-44.3148,9.1772,,
679,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,170.5272,-44.0612,0.0,170.5272,-44.0612,10.9102,,
680,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,169.0052,-44.1587,0.0,169.0052,-44.1587,9.5701,,
681,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,167.9711,-44.666,0.0,167.9711,-44.666,6.953,,
682,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,167.5808,-45.8368,0.0,167.5808,-45.8368,4.8543,,
683,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,168.8101,-46.3051,0.0,168.8101,-46.3051,3.8968,,
684,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,167.5028,-47.3002,0.0,167.5028,-47.3002,-0.1872,,
685,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,169.9028,-46.3051,0.0,169.9028,-46.3051,4.061,,
